id,unvocalized,vocalized_phonikud_enhanced,vocalized_phonikud,vocalized_nakdimon
llm1_55,הכאב הזה לא שוכן רק בזיכרון – הוא חי ממש בנו.,הַ|כְּֽאֵב הַ|זֶּה לֹא שׁוֹכֵן רַק בַּ|זִּיכָּרוֹן – הוּא חַי מַמָּשׁ בָּ֫נוּ.,הַכְּאֵב הַזֶּה לֹא שׁוֹכֵן רַק בַּזִּיכָּרוֹן – הוּא חַי מַמָּשׁ בָּנוּ.,הַכְּאֵב הַזֶּה לֹא שׁוֹכֵן רַק בַּזִּיכָּרוֹן – הוּא חַי מַמָּשׁ בְּנוֹ.
llm1_56,"האהבה הזו עדיין קיימת איפשהו בנו, גם אם לא נודה בזה","הָ|אַהֲבָה הַ|זּוֹ עֲדַ֫יִין קַיֶּימֶת אֵיפֹשֶׁהוּ בָּ֫נוּ, גַּם אִם לֹא נוֹדֶה בָּ|זֶה","הָאַהֲבָה הַזּוֹ עֲדַיִין קַיֶּימֶת אֵיפֹשֶׁהוּ בָּנוּ, גַּם אִם לֹא נוֹדֶה בָּזֶה","הָאַהֲבָה הַזּוֹ עֲדַיִין קַיֶּימֶת אֵיפְשֶׁהוּ בְּנוֹ, גַּם אִם לֹא נוֹדֶה בָּזֶה"
llm1_57,"בזמנים שבהם הראש מתבלבל – אנחנו עוצרים לרגע, ונזכרים בשקט שבנו.","בַּ|זְּמַנִּים שֶׁ|בָּהֶם הָ|רֹאשׁ מִתְבַּלְבֵּל – אֲנַ֫חְנוּ עוֹצְרִים לְֽ|רֶ֫גַע, וְֽ|נִזְכָּרִים בַּ|שֶּׁ֫קֶט שֶׁ|בָּ֫נוּ.","בַּזְּמַנִּים שֶׁבָּהֶם הָרֹאשׁ מִתְבַּלְבֵּל – אֲנַחְנוּ עוֹצְרִים לְרֶגַע, וְנִזְכָּרִים בַּשֶּׁקֶט שֶׁבָּנוּ.","בִּזְמַנִּים שֶׁבָּהֶם הָרֹאשׁ מִתְבַּלְבֵּל – אֲנַחְנוּ עוֹצְרִים לְרֶגַע, וְנִזְכָּרִים בְּשֶׁקֶט שֶׁבְּנוֹ."
llm1_58,"אנחנו לוקחים נשימה עמוקה, ונזכרים באומץ שבנו שלא נעלם.","אֲנַ֫חְנוּ לוֹקְחִים נְֽשִׁימָה עֲמֻוקָּה, וְֽ|נִזְכָּרִים בָּ|אֹ֫ומֶץ שֶׁבָּ֫נוּ שֶׁ|לֹּא נֶעֱלַם.","אֲנַחְנוּ לוֹקְחִים נְשִׁימָה עֲמֻוקָּה, וְנִזְכָּרִים בָּאֹומֶץ שֶׁבָּנוּ שֶׁלֹּא נֶעֱלַם.","אֲנַחְנוּ לוֹקְחִים נְשִׁימָה עֲמוּקָּה, וְנִזְכָּרִים בְּאוֹמֶץ שֶׁבְּנוֹ שֶׁלֹּא נֶעֱלַם."
llm1_59,"בהם שוררת סערה, ובנו שוכן שקט רגוע  עמוק.","בָּהֶם שׂוֹרֶ֫רֶת סְֽעָרָה, וּ|בְנוֹ שׁוֹכֵן שֶׁ֫קֶט רָג֫וּעַ  עָמֹוק.","בָּהֶם שׂוֹרֶרֶת סְעָרָה, וּבְנוֹ שׁוֹכֵן שֶׁקֶט רָגוּעַ  עָמֹוק.","בָּהֶם שׂוֹרֶרֶת סְעָרָה, וּבְנוֹ שׁוֹכֵן שֶׁקֶט רָגוּעַ  עָמוֹק."
llm1_60,"בחוויות שהם חולקים בהם יש הרבה רעש, ואילו בחוויות שלנו ובנו יש שקט רב.","בַּ|חֲוָויוֹת שֶׁ|הֵם חוֹלְקִים בָּהֶם יֵשׁ הַרְבֵּה רַ֫עַשׁ, וְֽ|אִ֫ילּוּ בַּ|חֲוָויוֹת שֶׁלָּ֫נוּ וּ|בְנוּ יֵשׁ שֶׁ֫קֶט רַב.","בַּחֲוָויוֹת שֶׁהֵם חוֹלְקִים בָּהֶם יֵשׁ הַרְבֵּה רַעַשׁ, וְאִילּוּ בַּחֲוָויוֹת שֶׁלָּנוּ וּבְנוּ יֵשׁ שֶׁקֶט רַב.","בַּחֲוָויוֹת שֶׁהֵם חוֹלְקִים בָּהֶם יֵשׁ הַרְבֵּה רַעַשׁ, וְאִילּוּ בַּחֲוָויוֹת שֶׁלָּנוּ וּבָנוֹ יֵשׁ שֶׁקֶט רַב."
llm1_61,האדריכלים בנו את הבית במהירות ובמקצועיות רבה.,הָ|אַדְרִיכָלִים בָּנוּ אֶת הַ|בַּ֫יִת בִּ|מְֽהִירוּת וּבְ|מִקְצוֹעִיּוּת רַבָּה.,הָאַדְרִיכָלִים בָּנוּ אֶת הַבַּיִת בִּמְהִירוּת וּבְמִקְצוֹעִיּוּת רַבָּה.,הָאַדְרִיכָלִים בָּנוּ אֶת הַבַּיִת בִּמְהִירוּת וּבְמִקְצוֹעִיּוּת רַבָּה.
llm1_62,האחים בנו יחד צימר קטן ליד הנחל.,הָ|אַחִים בָּנוּ יַ֫חַד צִימָר קָטָן לְֽיַד הַ|נַּ֫חַל.,הָאַחִים בָּנוּ יַחַד צִימָר קָטָן לְיַד הַנַּחַל.,הָאַחִים בְּנוּ יַחַד צִימֵּר קָטָן לְיַד הַנַּחַל.
llm1_63,בנו עוד קומה בבניין כי כבר לא היה מקום.,בָּנוּ עוֹד ק֫וֹמָה בַּ|בִּנְיָין כִּי כְּבָר לֹא הָיָה מָקוֹם.,בָּנוּ עוֹד קוֹמָה בַּבִּנְיָין כִּי כְּבָר לֹא הָיָה מָקוֹם.,בָּנוּ עוֹד קוֹמָה בַּבִּנְיָין כִּי כְּבָר לֹא הָיָה מָקוֹם.
llm1_64,בנו את התחנה הזו בשנות החמישים והיא עדיין פעילה.,בָּ֫נוּ אֶת הַ|תַּחֲנָה הַ|זּוֹ בִּ|שְׁנוֹת הַ|חֲמִישִּׁים וְֽ|הִיא עֲדַ֫יִין פְּֽעִילָה.,בָּנוּ אֶת הַתַּחֲנָה הַזּוֹ בִּשְׁנוֹת הַחֲמִישִּׁים וְהִיא עֲדַיִין פְּעִילָה.,בָּנוּ אֶת הַתַּחֲנָה הַזּוֹ בִּשְׁנוֹת הַחֲמִישִּׁים וְהִיא עֲדַיִין פְּעִילָה.
llm1_65,המתנדבים בנו גשר עץ זמני כדי שנוכל לעבור.,הַ|מִּתְנַדְּבִים בָּנוּ גֶּ֫שֶׁר עֵץ זְמַנִּי כְּֽדֵי שֶׁ|נּוּכַל לַעֲבֹור.,הַמִּתְנַדְּבִים בָּנוּ גֶּשֶׁר עֵץ זְמַנִּי כְּדֵי שֶׁנּוּכַל לַעֲבֹור.,הַמִּתְנַדְּבִים בְּנוֹ גֶּשֶׁר עֵץ זְמַנִּי כְּדֵי שֶׁנּוּכַל לַעֲבוֹר.
llm1_66,לפני החורף בנו סככה חדשה לרכב.,לִפְנֵי הַ|חֹ֫ורֶף בָּנוּ סַכָּכָה חֲדָשָׁה לְֽ|רֶ֫כֶב.,לִפְנֵי הַחֹורֶף בָּנוּ סַכָּכָה חֲדָשָׁה לְרֶכֶב.,לִפְנֵי הַחוֹרֶף בְּנוּ סְכָכָה חֲדָשָׁה לָרֶכֶב.
llm1_67,בנו כיתה נוספת כי מספר התלמידים עלה.,בְּנוּ כִּיתָּה נוֹסֶ֫פֶת כִּי מִסְפַּר הַ|תַּלְמִידִים עָלָה.,בְּנוּ כִּיתָּה נוֹסֶפֶת כִּי מִסְפַּר הַתַּלְמִידִים עָלָה.,בָּנוּ כִּיתָּה נוֹסֶפֶת כִּי מִסְפַּר הַתַּלְמִידִים עָלָה.
llm1_68,המהנדסים בנו מערכת ניקוז חכמה במיוחד.,הַ|מְּהַנְדְּסִים בָּנוּ מַעֲרֶ֫כֶת נִיקּוּז חֲכָמָה בִּמְיֻוחָד.,הַמְּהַנְדְּסִים בָּנוּ מַעֲרֶכֶת נִיקּוּז חֲכָמָה בִּמְיֻוחָד.,הַמְּהַנְדְּסִים בָּנוּ מַעֲרֶכֶת נִיקּוּז חֲכָמָה בִּמְיוּחָד.
llm1_69,השכנים בנו גדר גבוהה בלי לשאול אף אחד.,הַ|שְּׁכֵנִים בָּנוּ גָּדֵר גְּב֫וֹהָה בְּלִי לִשְׁאֹול אַף אֶחָד.,הַשְּׁכֵנִים בָּנוּ גָּדֵר גְּבוֹהָה בְּלִי לִשְׁאֹול אַף אֶחָד.,הַשְּׁכֵנִים בָּנוֹ גֶּדֶר גְּבוֹהָה בְּלִי לִשְׁאוֹל אַף אֶחָד.
llm1_70,"בנו את המגרש הזה לפני עשרים שנה, ומאז לא שיפצו אותו.","בָּ֫נוּ אֶת הַ|מִּגְרָשׁ הַ|זֶּה לִפְנֵי עֶשְׂרִים שָׁנָה, וּ|מֵאָז לֹא שִׁיפְּצוּ אוֹתוֹ.","בָּנוּ אֶת הַמִּגְרָשׁ הַזֶּה לִפְנֵי עֶשְׂרִים שָׁנָה, וּמֵאָז לֹא שִׁיפְּצוּ אוֹתוֹ.","בָּנוּ אֶת הַמִּגְרָשׁ הַזֶּה לִפְנֵי עֶשְׂרִים שָׁנָה, וּמֵאָז לֹא שִׁיְפְּצוּ אוֹתוֹ."
llm1_71,בנו גשר תלוי על מנת לחבר בין שני האזורים בעיר.,בְּנוֹ גֶּ֫שֶׁר תָּלוּי עַל מְֽנַת לְֽחַבֵּר בֵּין שְׁנֵי הָ|אֲזוֹרִים בָּ|עִיר.,בְּנוֹ גֶּשֶׁר תָּלוּי עַל מְנַת לְחַבֵּר בֵּין שְׁנֵי הָאֲזוֹרִים בָּעִיר.,בְּנוֹ גֶּשֶׁר תָּלוּי עַל מְנַת לְחַבֵּר בֵּין שְׁנֵי הָאֲזוֹרִים בָּעִיר.
llm1_72,הם בנו אולם ספורט ענק ליד בית הספר התיכון.,הֵם בָּנוּ אוּלַם סְפּוֹרְט עֲנָק לְֽיַד בֵּית הַ|סֵּ֫פֶר הַ|תִּיכוֹן.,הֵם בָּנוּ אוּלַם סְפּוֹרְט עֲנָק לְיַד בֵּית הַסֵּפֶר הַתִּיכוֹן.,הֵם בָּנוֹ אוּלָם סְפּוֹרְט עֲנָק לְיַד בֵּית הַסֵּפֶר הַתִּיכוֹן.
llm1_73,בנו במה מאולתרת ממש ערב לפני ההופעה.,בָּנוּ בָּמָה מְֽאֻולְתֶּ֫רֶת מַמָּשׁ עֶ֫רֶב לִפְנֵי הַ|הוֹפָעָה.,בָּנוּ בָּמָה מְאֻולְתֶּרֶת מַמָּשׁ עֶרֶב לִפְנֵי הַהוֹפָעָה.,בָּנוּ בְּמָה מְאוּלְתֶּרֶת מַמָּשׁ עֶרֶב לִפְנֵי הַהוֹפָעָה.
llm1_74,"הם בנו את העסק שלהם מאפס, בלי עזרה מאף אחד.","הֵם בָּנוּ אֶת הָ|עֵ֫סֶק שֶׁ|לָּהֶם מֵאֶ֫פֶס, בְּלִי עֶזְרָה מֵאַף אֶחָד.","הֵם בָּנוּ אֶת הָעֵסֶק שֶׁלָּהֶם מֵאֶפֶס, בְּלִי עֶזְרָה מֵאַף אֶחָד.","הֵם בָּנוּ אֶת הָעֵסֶק שֶׁלָּהֶם מֵאֶפֶס, בְּלִי עֶזְרָה מֵאַף אֶחָד."
llm1_75,בנו את כל האזור הזה על חורבות של שכונה ישנה.,בָּנוּ אֶת כׇּל הָ|אֵזוֹר הַ|זֶּה עַל חׇורְבוֹת שֶׁל שְׁכוּנָה יְֽשָׁנָה.,בָּנוּ אֶת כׇּל הָאֵזוֹר הַזֶּה עַל חׇורְבוֹת שֶׁל שְׁכוּנָה יְשָׁנָה.,בָּנוּ אֶת כָּל הָאֵזוֹר הַזֶּה עַל חוֹרְבוֹת שֶׁל שְׁכוּנָה יְשְׁנָהּ.
llm1_76,הילדים בנו סוכה לבד בלי עזרה של ההורים,הַ|יְּֽלָדִים בָּנוּ סֻוכָּה לְֽבַד בְּלִי עֶזְרָה שֶׁל הַ|הוֹרִים,הַיְּלָדִים בָּנוּ סֻוכָּה לְבַד בְּלִי עֶזְרָה שֶׁל הַהוֹרִים,הַיְּלָדִים בְּנוּ סוּכָּה לְבַד בְּלִי עֶזְרָה שֶׁל הַהוֹרִים
llm1_77,"כשבנו את הבית, עוד לא ידעו אם בכלל יגורו בו.","כְּשֶׁבָּ֫נוּ אֶת הַ|בַּ֫יִת, עוֹד לֹא יָדְעוּ אִם בִּכְלָל יָג֫וּרוּ בּוֹ.","כְּשֶׁבָּנוּ אֶת הַבַּיִת, עוֹד לֹא יָדְעוּ אִם בִּכְלָל יָגוּרוּ בּוֹ.","כְּשֶׁבָנוּ אֶת הַבַּיִת, עוֹד לֹא יָדְעוּ אִם בִּכְלָל יְגוּרוּ בּוֹ."
llm1_78,אף אחד לא האמין שבנו את כל זה רק בחודש אחד.,אַף אֶחָד לֹא הֶאֱמִין שֶׁ|בָּ֫נוּ אֶת כׇּל זֶה רַק בְּֽ|חֹ֫ודֶשׁ אֶחָד.,אַף אֶחָד לֹא הֶאֱמִין שֶׁבָּנוּ אֶת כׇּל זֶה רַק בְּחֹודֶשׁ אֶחָד.,אַף אֶחָד לֹא הֶאֱמִין שֶׁבָנוּ אֶת כָּל זֶה רַק בְּחוֹדֶשׁ אֶחָד.
llm1_79,שכחו להשאיר גישה לנכים כשבנו את הכניסה הצדדית.,שָׁכְחוּ לְֽהַשְׁאִיר גִּישָׁה לְֽ|נָּכִים כְּשֶׁ|בָּ֫נוּ אֶת הַ|כְּנִיסָה הַ|צְּדָדִית.,שָׁכְחוּ לְהַשְׁאִיר גִּישָׁה לְנָּכִים כְּשֶׁבָּנוּ אֶת הַכְּנִיסָה הַצְּדָדִית.,שָׁכְחוּ לְהַשְׁאִיר גִּישָׁה לְנָכִים כְּשַׁבְנוּ אֶת הַכְּנִיסָה הַצְּדָדִית.
llm1_80,"השכנים כעסו ובנו גדר משלהם, גבוהה יותר.","הַ|שְּׁכֵנִים כָּעֲסוּ וּ|בָנוּ גֶּדֵר מִשֶּׁלָּהֶם, גְּב֫וֹהָה יוֹתֵר.","הַשְּׁכֵנִים כָּעֲסוּ וּבָנוּ גֶּדֵר מִשֶּׁלָּהֶם, גְּבוֹהָה יוֹתֵר.","הַשְּׁכֵנִים כַּעֲסוּ וּבְנוֹ גֶּדֵר מִשֶּׁלָּהֶם, גְּבוֹהָה יוֹתֵר."
llm1_81,שילמתי על הקפה כמה גרושים וזה היה שווה כל אגורה.,שִׁילַּ֫מְתִּי עַל הַ|קָּפֶה כַּ֫מָּה גְּרוּשִׁים וְֽ|זֶה הָיָה שָׁוֶוה כׇּל אֲגוֹרָה.,שִׁילַּמְתִּי עַל הַקָּפֶה כַּמָּה גְּרוּשִׁים וְזֶה הָיָה שָׁוֶוה כׇּל אֲגוֹרָה.,שִׁילַּמְתִּי עַל הַקָּפֶה כַּמָּה גְּרוּשִׁים וְזֶה הָיָה שָׁוֶוה כָּל אֲגוֹרָה.
llm1_82,הוא מכר את הספרים הישנים שלו בגרושים.,הוּא מָכַר אֶת הַ|סְּפָרִים הַ|יְּשָׁנִים שֶׁ|לּוֹ בִּ|גְרוּשִׁים.,הוּא מָכַר אֶת הַסְּפָרִים הַיְּשָׁנִים שֶׁלּוֹ בִּגְרוּשִׁים.,הוּא מָכַר אֶת הַסְּפָרִים הַיְּשָׁנִים שֶׁלּוֹ בִּגְרוּשִׁים.
llm1_83,"קיבלתי תוספת של גרושים בתלוש, זה אפילו לא מורגש.","קִיבַּ֫לְתִּי תּוֹסֶ֫פֶת שֶׁל גְּרוּשִׁים בְּֽ|תְלוּשׁ, זֶה אֲפִ֫ילּוּ לֹא מֻורְגָּשׁ.","קִיבַּלְתִּי תּוֹסֶפֶת שֶׁל גְּרוּשִׁים בְּתְלוּשׁ, זֶה אֲפִילּוּ לֹא מֻורְגָּשׁ.","קִיבַּלְתִּי תּוֹסֶפֶת שֶׁל גְּרוּשִׁים בַּתְּלוּשׁ, זֶה אֲפִילּוּ לֹא מוּרְגָּשׁ."
llm1_84,לא משתלם לעבוד שעות נוספות בשביל גרושים.,לֹא מִשְׁתַּלֵּם לַעֲבֹוד שָׁעוֹת נוֹסָפוֹת בִּשְׁבִיל גְּרוּשִׁים.,לֹא מִשְׁתַּלֵּם לַעֲבֹוד שָׁעוֹת נוֹסָפוֹת בִּשְׁבִיל גְּרוּשִׁים.,לֹא מִשְׁתַּלֵּם לַעֲבוֹד שָׁעוֹת נוֹסָפוֹת בִּשְׁבִיל גְּרוּשִׁים.
llm1_85,הוא בזבז את זמנו ואת כישרונו בשביל כמה גרושים.,הוּא בִּזְבֵּז אֶת זְמַנּוֹ וְֽ|אֶת כִּישְׁרוֹנוֹ בִּשְׁבִיל כַּ֫מָּה גְּרוּשִׁים.,הוּא בִּזְבֵּז אֶת זְמַנּוֹ וְאֶת כִּישְׁרוֹנוֹ בִּשְׁבִיל כַּמָּה גְּרוּשִׁים.,הוּא בִּזְבֵּז אֶת זְמַנּוֹ וְאֶת כִּישְׁרוֹנוֹ בִּשְׁבִיל כַּמָּה גְּרוּשִׁים.
llm1_86,בשכונה הזו משכירים חדרים בגרושים יחסית למרכז העיר.,בַּ|שְּׁכוּנָה הַ|זּוֹ מַשְׂכִּירִים חֲדָרִים בִּ|גְרוּשִׁים יַחֲסִית לְֽ|מֶרְכַּז הָ|עִיר.,בַּשְּׁכוּנָה הַזּוֹ מַשְׂכִּירִים חֲדָרִים בִּגְרוּשִׁים יַחֲסִית לְמֶרְכַּז הָעִיר.,בַּשְּׁכוּנָה הַזּוֹ מַשְׂכִּירִים חֲדָרִים בִּגְרוּשִׁים יַחֲסִית לְמֶרְכַּז הָעִיר.
llm1_87,השקענו הרבה זמן כדי לחסוך כמה גרושים מיותרים.,הִשְׁקַ֫עְנוּ הַרְבֵּה זְמַן כְּֽדֵי לַחֲסֹוךְ כַּ֫מָּה גְּרוּשִׁים מְֽיֻותָּרִים.,הִשְׁקַעְנוּ הַרְבֵּה זְמַן כְּדֵי לַחֲסֹוךְ כַּמָּה גְּרוּשִׁים מְיֻותָּרִים.,הִשְׁקָעְנוּ הַרְבֵּה זְמַן כְּדֵי לַחֲסוֹךְ כַּמָּה גְּרוּשִׁים מְיוּתָּרִים.
llm1_88,בשוק אפשר למצוא בגדים במצב מצוין ממש בגרושים.,בַּ|שּׁוּק אֶפְשָׁר לִמְצֹוא בְּגָדִים בְּֽ|מַצָּב מְֽצֻויָּן מַמָּשׁ בִּ|גְּרוּשִׁים.,בַּשּׁוּק אֶפְשָׁר לִמְצֹוא בְּגָדִים בְּמַצָּב מְצֻויָּן מַמָּשׁ בִּגְּרוּשִׁים.,בַּשּׁוּק אֶפְשָׁר לִמְצוֹא בְּגָדִים בְּמַצָּב מְצוּיָּן מַמָּשׁ בִּגְרוּשִׁים.
llm1_89,"לא שווה לריב איתו בשביל גרושים, תן לו כבר.","לֹא שָׁוֶוה לָרִיב אִיתּוֹ בִּשְׁבִיל גְּרוּשִׁים, תֵּן לוֹ כְּבָר.","לֹא שָׁוֶוה לָרִיב אִיתּוֹ בִּשְׁבִיל גְּרוּשִׁים, תֵּן לוֹ כְּבָר.","לֹא שָׁוֶוה לָרִיב אִיתּוֹ בִּשְׁבִיל גְּרוּשִׁים, תֵּן לוֹ כְּבָר."
llm1_90,השקענו הרבה זמן כדי לחסוך כמה גרושים מיותרים.,הִשְׁקַ֫עְנוּ הַרְבֵּה זְמַן כְּֽדֵי לַחֲסֹוךְ כַּ֫מָּה גְּרוּשִׁים מְֽיֻותָּרִים.,הִשְׁקַעְנוּ הַרְבֵּה זְמַן כְּדֵי לַחֲסֹוךְ כַּמָּה גְּרוּשִׁים מְיֻותָּרִים.,הִשְׁקָעְנוּ הַרְבֵּה זְמַן כְּדֵי לַחֲסוֹךְ כַּמָּה גְּרוּשִׁים מְיוּתָּרִים.
llm1_91,ההורים שלי גרושים כבר חמש עשרה שנה ומסתדרים היטב.,הַ|הוֹרִים שֶׁ|לִּי גְּרוּשִׁים כְּבָר חֲמֵשׁ עֶשְׂרֵה שָׁנָה וּ|מִסְתַּדְּרִים הֵיטֵב.,הַהוֹרִים שֶׁלִּי גְּרוּשִׁים כְּבָר חֲמֵשׁ עֶשְׂרֵה שָׁנָה וּמִסְתַּדְּרִים הֵיטֵב.,הַהוֹרִים שֶׁלִּי גְּרוּשִׁים כְּבָר חֲמֵשׁ עֶשְׂרֵה שָׁנָה וּמִסְתַּדְּרִים הֵיטֵב.
llm1_92,קבוצת התמיכה מיועדת לגרושים וגרושות שמחפשים התחלה חדשה.,קְבוּצַת הַ|תְּמִיכָה מְֽיֹועֶ֫דֶת לִ|גְּרוּשִׁים וּ|גְרוּשׁוֹת שֶׁ|מְּחַפְּשִׂים הַתְחָלָה חֲדָשָׁה.,קְבוּצַת הַתְּמִיכָה מְיֹועֶדֶת לִגְּרוּשִׁים וּגְרוּשׁוֹת שֶׁמְּחַפְּשִׂים הַתְחָלָה חֲדָשָׁה.,קְבוּצַת הַתְּמִיכָה מְיוֹעֶדֶת לִגְרוּשִׁים וּגְרוּשׁוֹת שֶׁמְּחַפְּשִׂים הַתְחָלָה חֲדָשָׁה.
llm1_93,באירוע פגשתי כמה גרושים שדיברו על החיים אחרי הנישואין.,בָּ|אֵיר֫וּעַ פָּגַ֫שְׁתִּי כַּ֫מָּה גְּרוּשִׁים שֶׁ|דִּיבְּרוּ עַל הַ|חַיִּים אַחֲרֵי הַ|נִּישּׂוּאִין.,בָּאֵירוּעַ פָּגַשְׁתִּי כַּמָּה גְּרוּשִׁים שֶׁדִּיבְּרוּ עַל הַחַיִּים אַחֲרֵי הַנִּישּׂוּאִין.,בְּאֵירוּעַ פָּגַשְׁתִּי כַּמָּה גְּרוּשִׁים שֶׁדִּיבְּרוּ עַל הַחַיִּים אַחֲרֵי הַנִּישּׂוּאִין.
llm1_94,"הם גרושים כבר שנתיים, אבל עדיין מתווכחים על כל דבר.","הֵם גְּרוּשִׁים כְּבָר שְׁנָתַ֫יִים, אֲבָל עֲדַ֫יִין מִתְוַוכְּחִים עַל כׇּל דָּבָר.","הֵם גְּרוּשִׁים כְּבָר שְׁנָתַיִים, אֲבָל עֲדַיִין מִתְוַוכְּחִים עַל כׇּל דָּבָר.","הֵם גְּרוּשִׁים כְּבָר שְׁנָתַיִים, אֲבָל עֲדַיִין מִתְוַוכְּחִים עַל כָּל דָּבָר."
llm1_95,רוב האנשים בקורס היו גרושים בגילאי ארבעים פלוס.,רֹוב הָ|אֲנָשִׁים בַּ|קּוּרְס הָיוּ גְּר֫וּשִׁים בְּֽ|גִילָאֵי אַרְבָּעִים פְּלוּס.,רֹוב הָאֲנָשִׁים בַּקּוּרְס הָיוּ גְּרוּשִׁים בְּגִילָאֵי אַרְבָּעִים פְּלוּס.,רוֹב הָאֲנָשִׁים בְּקוּרְס הָיוּ גְּרוּשִׁים בְּגִילָאֵי אַרְבָּעִים פְּלוּס.
llm1_96,"אחרי שהם הפכו לגרושים, כל אחד מהם פנה לכיוון שונה לגמרי.","אַחֲרֵי שֶׁ|הֵם הָפְכוּ לִ|גְרוּשִׁים, כׇּל אֶחָד מֵהֶם פָּנָה לְֽ|כִיוּוּן שׁוֹנֶה לְֽגַמְרֵי.","אַחֲרֵי שֶׁהֵם הָפְכוּ לִגְרוּשִׁים, כׇּל אֶחָד מֵהֶם פָּנָה לְכִיוּוּן שׁוֹנֶה לְגַמְרֵי.","אַחֲרֵי שֶׁהֵם הָפְכוּ לִגְרוּשִׁים, כָּל אֶחָד מֵהֶם פָּנָה לְכִיוּוּן שׁוֹנֶה לְגַמְרֵי."
llm1_97,הגרושים החדשים לא תמיד מבינים מה מחכה להם.,הַ|גְּרוּשִׁים הַ|חֲדָשִׁים לֹא תָּמִיד מְֽבִינִים מָה מְֽחַכֶּה לָהֶם.,הַגְּרוּשִׁים הַחֲדָשִׁים לֹא תָּמִיד מְבִינִים מָה מְחַכֶּה לָהֶם.,הַגְּרוּשִׁים הַחֲדָשִׁים לֹא תָּמִיד מְבִינִים מָה מְחַכֶּה לָהֶם.
llm1_98,אנחנו גרים בשכונה עם הרבה משפחות חד־הוריות וגרושים.,אֲנַ֫חְנוּ גָּרִים בִּ|שְּׁכוּנָה עִם הַרְבֵּה מִשְׁפָּחוֹת חַדְהוּרִיּוֹת וּ|גְרוּשִׁים.,אֲנַחְנוּ גָּרִים בִּשְּׁכוּנָה עִם הַרְבֵּה מִשְׁפָּחוֹת חַדְהוּרִיּוֹת וּגְרוּשִׁים.,אֲנַחְנוּ גָּרִים בַּשְּׁכוּנָה עִם הַרְבֵּה מִשְׁפָּחוֹת חַדְהוֹרִיּוֹת וּגְרוּשִׁים.
llm1_99,לגרושים חדשים מומלץ לפנות לייעוץ מקצועי כדי להקל על המעבר.,לִ|גְרוּשִׁים חֲדָשִׁים מֻומְלָץ לִפְנוֹת לְֽ|יִיעוּץ מִקְצוֹעִי כְּֽדֵי לְֽהָקֵל עַל הַ|מַּעֲבָר.,לִגְרוּשִׁים חֲדָשִׁים מֻומְלָץ לִפְנוֹת לְיִיעוּץ מִקְצוֹעִי כְּדֵי לְהָקֵל עַל הַמַּעֲבָר.,לִגְרוּשִׁים חֲדָשִׁים מוּמְלָץ לִפְנוֹת לְיִיעוּץ מִקְצוֹעִי כְּדֵי לְהָקֵל עַל הַמַּעֲבָר.
llm1_100,"לגרושים האלה יש ילדים משותפים, אז הם נפגשים די הרבה.","לַ|גְּרוּשִׁים הָ|אֵ֫לֶּה יֵשׁ יְֽלָדִים מְֽשֻׁותָּפִים, אָז הֵם נִפְגָּשִׁים דֵּי הַרְבֵּה.","לַגְּרוּשִׁים הָאֵלֶּה יֵשׁ יְלָדִים מְשֻׁותָּפִים, אָז הֵם נִפְגָּשִׁים דֵּי הַרְבֵּה.","לַגְרוּשִׁים הָאֵלֶּה יֵשׁ יְלָדִים מְשׁוּתָּפִים, אָז הֵם נִפְגָשִׁים דֵּי הַרְבֵּה."
llm1_101,המיני-קיט שברשותי כולל את כל האביזרים הדרושים.,הַ|מִּינִי-קִיט שֶׁ|בִּ|רְֽשׁוּתִי כּוֹלֵל אֶת כׇּל הָ|אֲבִיזָרִים הַ|דְּרוּשִׁים.,הַמִּינִי-קִיט שֶׁבִּרְשׁוּתִי כּוֹלֵל אֶת כׇּל הָאֲבִיזָרִים הַדְּרוּשִׁים.,הַמִּינִי-קִיט שֶׁבִּרְשׁוּתִי כּוֹלֵל אֶת כָּל הָאֲבִיזָרִים הַדְּרוּשִׁים.
llm1_102,במסעדה הגישו מיני קרואסונים חמים,בַּ|מִּסְעָדָה הִגִּ֫ישׁוּ מִינֵי קְר֫וֹאָסוֹנִים חַמִּים,בַּמִּסְעָדָה הִגִּישׁוּ מִינֵי קְרוֹאָסוֹנִים חַמִּים,בַּמִּסְעָדָה הִגִּישׁוּ מִינִי קְרוּאַסוֹנִים חַמִים
llm1_103,הם הציגו מיני-פרויקט במסגרת תערוכה מקומית.,הֵם הִצִּ֫יגוּ מִינִי-פְּרוֹיֵ֫קְט בְּֽ|מִסְגֶּ֫רֶת תַּעֲרוּכָה מְֽקוֹמִית.,הֵם הִצִּיגוּ מִינִי-פְּרוֹיֵקְט בְּמִסְגֶּרֶת תַּעֲרוּכָה מְקוֹמִית.,הֵם הִצִּיגוּ מִינִי-פְּרוֹיֶקְט בְּמִסְגֶּרֶת תַּעֲרוּכָה מְקוֹמִית.
